Price,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels
24462,58,435,2014,9,1,5,46,309,4.0,2,1
9408,16,661,2001,4,1,5,56,2596,6.0,0,1
17562,58,435,2013,9,1,5,46,7317,4.0,0,1
12544,5,146,2003,9,1,5,46,3869,6.0,2,2
167781,31,1248,2016,4,1,1,57,6993,6.0,2,0
2195,13,296,2012,9,1,5,65,3108,6.0,0,1
2509,3,254,2004,10,1,5,50,0,6.0,2,0
10506,15,130,2012,3,1,5,24,372,4.0,1,1
48610,36,601,2014,9,1,5,63,685,6.0,2,0
106627,5,157,2017,9,1,5,37,3537,4.0,2,2
4800,42,516,1999,9,0,5,20,916,4.0,1,1
25889,23,633,2014,9,1,1,28,1783,4.0,0,1
4704,39,626,1998,0,0,5,44,3379,4.0,0,1
5959,12,1050,2012,3,0,5,11,6559,3.0,0,1
13485,58,1154,2008,3,0,2,26,3347,4.0,3,1
9400,16,1421,2008,10,1,4,36,119,4.0,0,2
5000,10,367,2006,9,0,1,28,0,4.0,1,1
16894,54,248,2010,4,1,1,36,976,4.0,0,1
392,58,435,2014,9,1,5,46,4505,4.0,0,1
17227,23,633,2016,9,1,4,28,5485,4.0,0,1
3300,60,38,1999,4,0,5,30,2,4.0,1,0
10036,5,73,2001,1,0,5,36,2279,4.0,0,2
6115,21,684,2011,3,0,2,22,2112,4.0,0,1
22580,41,913,2012,10,1,5,29,7106,4.0,0,1
11143,23,243,2011,9,1,1,28,6535,4.0,0,1
17876,5,152,2008,9,1,5,56,4210,6.0,2,0
43576,54,248,2016,4,1,1,28,6001,4.0,0,1
5488,5,52,1994,1,0,5,46,3752,6.0,1,2
11422,23,633,2009,9,1,5,28,1262,4.0,0,1
34108,23,834,2014,7,1,1,46,7569,4.0,0,1
37006,5,91,2014,9,1,5,37,5770,4.0,2,2
10820,36,329,2004,9,1,5,33,3082,4.0,1,2
10036,33,1062,1998,4,1,5,90,2026,8.0,0,0
55509,31,1248,2012,4,1,5,87,1486,8.0,2,0
3600,60,34,2010,9,1,5,30,6236,4.0,1,2
288521,5,974,2018,9,1,5,76,1330,8.0,2,0
11290,23,1334,2016,9,1,4,36,4336,4.0,0,1
470,23,1334,2012,9,1,2,44,3201,4.0,0,1
2822,61,1471,1993,9,0,0,32,1,4.0,1,1
16621,8,1502,2012,9,0,2,24,3,4.0,0,1
2430,36,990,2012,4,1,1,56,3486,6.0,0,0
6586,36,319,1996,9,0,0,36,0,4.0,1,2
12720,8,537,2012,9,1,5,32,2255,4.0,0,1
23521,16,1421,1996,6,0,1,46,894,4.0,1,2
7840,41,1456,2004,2,0,1,40,4394,2.0,1,2
9095,58,435,2007,9,1,2,44,4878,4.0,2,2
101923,36,778,2015,4,1,5,82,2563,8.0,2,0
15718,23,633,2010,9,1,5,28,611,4.0,0,1
6272,5,1533,2011,4,1,1,56,3366,6.0,0,0
10976,23,633,2011,9,0,5,32,7037,4.0,2,1
188,8,1502,2017,3,1,2,26,989,4.0,0,1
470,23,1334,2011,4,1,2,44,4199,4.0,0,1
43134,27,826,2011,4,1,1,56,1221,4.0,0,1
18531,23,633,2011,9,1,5,28,2271,4.0,0,1
21395,23,860,2015,3,1,1,28,2444,4.0,0,1
16894,8,1090,2012,4,1,1,36,2081,4.0,0,1
5488,58,435,2014,9,1,2,46,366,4.0,0,1
549,3,230,2016,9,1,5,36,7601,4.0,0,0
15994,58,1162,2012,3,0,2,26,3138,4.0,3,1
21953,16,1421,2007,6,0,1,47,3140,4.0,1,2
30,41,1067,2005,3,0,5,26,0,4.0,0,1
19757,16,751,2015,9,1,5,37,6330,4.0,0,1
15837,16,359,2013,3,1,2,36,6650,4.0,0,1
19089,23,633,2011,9,1,5,28,6854,4.0,0,1
65858,32,1242,2014,4,1,2,63,5200,4.0,2,0
8778,54,248,2010,4,1,1,36,7084,4.0,0,1
39201,21,526,2014,4,1,5,44,1658,4.0,2,0
784,58,375,2018,4,1,5,36,3961,4.0,0,1
9600,58,1498,2008,9,0,5,22,1553,4.0,0,1
35344,23,1305,2014,4,1,1,36,1150,4.0,0,1
21639,32,621,2011,9,1,5,63,5743,4.0,0,1
32377,23,1305,2013,4,1,1,36,3030,4.0,0,1
20786,23,1442,2012,4,1,1,36,1482,4.0,0,1
1646,36,601,2010,9,1,5,63,3252,6.0,0,0
50,58,262,2014,9,1,2,26,2,4.0,0,1
22894,58,1154,2014,9,1,2,33,4881,12.0,0,2
41397,36,601,2012,9,1,5,63,2925,6.0,2,2
12607,58,262,2014,3,1,5,26,894,4.0,0,1
1882,58,1154,2017,9,1,2,32,5425,4.0,0,1
12074,21,684,2008,3,0,5,26,3140,4.0,2,1
12231,23,1466,2016,1,1,5,29,5154,4.0,1,1
12617,23,633,2011,9,1,5,28,6775,4.0,0,1
7840,36,571,1998,9,0,0,36,2702,4.0,1,2
17876,58,1154,2010,9,1,2,32,1553,4.0,3,1
17249,21,652,2006,7,1,5,44,2830,4.0,0,1
8781,42,516,2009,2,0,1,23,3315,4.0,1,1
38894,23,1305,2014,4,1,1,36,1757,4.0,0,1
7840,55,955,2001,9,0,5,37,471,4.0,2,0
18503,23,633,2016,9,1,4,28,4237,4.0,0,1
627,32,413,2012,3,1,2,32,1594,4.0,0,1
157,36,990,2012,4,1,1,56,1688,6.0,0,0
6272,42,1457,1998,9,0,5,28,3314,4.0,0,1
3136,42,516,1995,3,0,5,24,3,4.0,1,1
8154,35,1026,2003,9,0,5,56,3470,6.0,2,1
314,58,435,2013,9,1,2,46,3544,4.0,0,1
1725,36,601,2011,9,1,1,63,1240,6.0,0,2
16935,32,413,2015,3,1,2,32,7500,4.0,0,1
5018,61,816,2002,1,1,5,24,3140,5.0,1,1
11917,8,537,2010,9,1,5,32,767,4.0,2,1
44134,54,248,2017,4,1,1,28,6372,4.0,0,1
6899,21,526,1998,4,0,5,36,4226,4.0,0,1
1,42,273,1999,9,1,5,28,860,4.0,1,1
42171,54,248,2018,4,1,1,28,6711,4.0,0,1
9408,16,1417,2008,2,0,1,33,804,4.0,1,1
10349,16,1421,2006,6,0,1,40,2480,4.0,1,1
28225,58,435,2013,9,0,2,44,1026,4.0,0,1
32302,3,1193,2010,4,1,5,59,2757,6.0,2,0
15681,61,801,2010,3,0,5,37,2,4.0,1,1
2587,55,1567,2014,4,1,2,36,918,4.0,0,0
4704,55,724,2000,10,0,0,46,4057,4.0,0,0
47537,23,1442,2017,4,1,1,30,6070,4.0,0,1
14740,58,262,2012,3,0,2,26,1658,4.0,0,1
18240,23,633,2010,9,1,5,28,14,4.0,0,1
706,36,601,2008,9,1,1,63,889,6.0,0,2
19444,61,825,2011,3,0,1,36,1887,4.0,2,1
19121,23,633,2011,9,1,5,28,922,4.0,0,1
36692,5,113,2014,1,1,5,37,7501,4.0,2,2
1411,23,1334,2013,9,1,5,44,1696,4.0,0,1
16308,58,1162,2012,3,0,2,26,1189,4.0,3,1
21181,23,1334,2012,9,1,5,36,716,4.0,0,1
7840,49,0,2003,9,0,1,41,3140,4.0,1,1
15060,23,1334,2015,9,1,4,36,1636,4.0,0,1
20385,58,1212,2013,4,0,5,46,7464,4.0,2,0
27000,16,742,2014,9,1,6,36,6450,4.0,3,1
11604,58,1154,2006,9,0,2,26,4650,4.0,0,1
7840,21,684,2003,3,0,5,22,2086,4.0,3,1
15681,23,633,2017,9,0,5,36,4933,4.0,0,1
627,16,661,2011,4,1,5,46,3309,4.0,0,0
314,32,802,2015,9,1,5,80,116,8.0,0,0
30,21,684,2003,3,0,5,22,1010,4.0,0,1
6241,8,456,2007,4,1,1,36,6055,4.0,0,1
39201,58,847,2014,9,1,2,63,2348,6.0,0,0
15681,23,1334,2016,9,1,4,36,3927,4.0,0,1
4861,36,601,2012,9,1,1,63,1094,6.0,0,2
3920,58,435,2013,9,1,5,46,4460,4.0,0,1
20814,23,1442,2012,4,1,1,36,2405,4.0,0,1
2979,39,1095,2013,4,1,5,36,121,4.0,0,1
47989,23,1334,2016,9,1,5,36,5200,4.0,0,1
37006,58,435,2016,9,0,2,44,43,6.0,1,1
6115,61,896,2001,9,0,5,36,4316,4.0,0,1
392,58,435,2012,9,1,2,46,4516,4.0,0,1
3293,23,633,2018,9,1,5,36,5404,4.0,0,1
36065,58,949,2005,4,0,5,49,2362,4.0,0,0
14269,58,847,2010,4,1,2,61,4397,6.0,0,0
3920,58,1154,2015,3,1,2,32,1333,4.0,0,1
21012,58,435,2013,9,1,5,46,432,4.0,2,1
16308,41,913,2015,4,0,5,28,5548,4.0,2,1
13956,32,1242,2015,4,1,2,63,1644,6.0,0,0
40,58,1162,2014,3,0,2,26,595,4.0,0,1
16308,55,724,2011,4,0,5,46,851,4.0,0,0
10036,23,1334,2014,9,1,4,36,4693,4.0,0,1
31361,23,1442,2014,4,1,5,44,6342,4.0,2,1
16621,58,1154,2012,3,0,2,32,3479,4.0,3,1
5802,36,601,2013,9,1,1,63,301,6.0,0,2
7840,17,84,1996,4,1,5,51,3405,8.0,1,2
7000,36,319,1995,9,0,5,36,0,4.0,1,2
17249,58,870,2010,7,0,4,32,2444,4.0,0,0
10349,58,262,2012,3,0,2,26,2199,4.0,0,1
15825,23,810,2010,1,1,5,36,7015,4.0,0,1
7997,23,1334,2013,9,1,4,36,7049,4.0,0,1
1568,36,601,2016,9,1,1,63,6837,6.0,0,2
5466,3,230,2008,9,1,5,59,1752,6.0,2,0
34419,23,834,2017,10,1,1,46,2794,4.0,0,1
24123,23,1442,2012,4,1,1,36,2756,4.0,0,1
3763,3,230,1997,9,0,5,48,421,6.0,0,0
39201,54,248,2016,4,1,5,28,6048,4.0,0,1
1725,36,990,2012,4,1,1,80,2719,8.0,0,0
1411,23,633,2014,9,1,5,32,3273,4.0,0,1
627,61,893,2014,9,1,1,32,3370,4.0,0,1
15681,23,633,2013,9,0,5,32,2808,4.0,0,1
27504,23,633,2015,9,1,5,28,5424,4.0,0,1
17117,23,1442,2011,4,1,1,36,2940,4.0,0,1
20071,16,356,2013,3,1,6,36,189,4.0,0,1
549,21,881,2010,3,1,2,22,3809,4.0,0,1
47,36,781,2017,4,1,5,36,5241,4.0,0,1
1568,58,1447,2015,4,1,5,95,1087,8.0,0,0
42102,54,248,2016,4,1,5,28,3653,4.0,0,1
7997,32,1237,2008,4,1,2,63,3805,6.0,0,1
157,16,742,2013,9,1,2,36,4709,4.0,0,1
18500,23,834,2010,10,1,1,46,3508,4.0,0,1
17719,23,834,2012,7,1,1,46,5693,4.0,0,1
37633,53,1069,2019,9,0,5,28,5825,4.0,0,1
14740,28,1228,2013,3,0,5,24,1546,4.0,0,1
24148,16,661,2010,4,1,2,46,2165,4.0,3,0
220,16,676,2015,4,1,5,63,0,6.0,0,1
157,23,1334,2016,9,1,5,44,6461,4.0,0,1
1646,23,633,2012,9,1,5,32,3122,4.0,0,1
37633,58,846,2010,6,0,5,49,2925,4.0,1,2
53518,23,810,2015,9,1,5,69,6080,4.0,0,1
5645,5,98,2011,1,1,5,56,1656,6.0,0,0
1882,36,601,2014,9,1,1,63,1729,6.0,0,2
9565,32,413,2016,3,1,2,32,6611,4.0,0,1
6272,32,803,2013,4,1,5,80,3197,8.0,0,0
7527,36,1275,2000,9,1,5,75,915,8.0,2,2
19914,23,1334,2017,9,1,4,36,3288,4.0,0,1
2744,8,876,2014,9,1,5,65,1652,6.0,0,1
17876,31,567,2005,4,1,5,73,3888,6.0,2,0
10349,42,516,2008,3,0,5,20,1331,4.0,1,1
251,55,1567,2014,4,1,2,36,1929,4.0,0,0
4704,35,288,2004,9,0,5,42,3438,4.0,0,1
20385,39,1095,2011,4,0,5,36,119,4.0,2,0
61951,56,1485,2019,4,0,5,25,0,4.0,0,1
3607,58,435,2012,9,1,2,46,2068,4.0,0,1
17249,36,480,2013,2,0,1,27,4050,4.0,1,1
54458,16,676,2015,4,1,5,36,848,4.0,0,1
29793,61,816,2014,3,1,5,37,2726,4.0,1,1
3763,36,601,2008,9,1,1,63,5503,6.0,0,0
9095,39,490,2006,3,0,5,26,5990,4.0,3,1
2274,9,23,2012,9,1,5,44,2832,4.0,0,1
18240,54,248,2011,4,1,1,36,550,4.0,0,1
2195,58,1154,2012,9,1,2,32,5204,4.0,0,1
36065,61,1125,2018,9,1,5,37,6454,4.0,2,1
2500,42,1075,1996,9,0,0,36,2650,4.0,1,2
39559,21,481,2014,9,1,5,32,6963,4.0,0,1
3293,8,658,2014,4,1,5,65,7573,6.0,0,0
34980,23,1442,2016,4,1,1,30,7660,4.0,0,1
157,36,990,2011,4,1,1,63,3475,6.0,0,0
18189,8,537,2016,9,0,5,25,33,4.0,0,1
1000,15,1119,1995,9,0,5,16,1154,4.0,1,1
4704,36,21,1991,9,0,5,36,3140,4.0,1,1
7370,39,1107,2003,4,0,5,12,1856,4.0,0,0
6272,56,261,2011,3,0,5,11,1087,3.0,3,1
470,16,742,2015,9,1,2,36,0,4.0,0,1
17249,23,633,2012,9,1,5,32,1156,4.0,0,1
36401,23,1305,2016,4,1,1,36,1726,4.0,0,1
15681,16,661,2008,4,1,2,42,1716,4.0,3,0
14113,36,601,2012,9,1,5,63,1156,4.0,0,0
83107,5,1553,2012,4,1,1,57,3522,6.0,2,0
3136,61,816,1990,9,0,0,32,5530,4.0,1,1
15367,28,1359,2012,4,1,1,36,7611,4.0,0,1
8781,58,890,2002,3,0,5,26,659,4.0,0,0
16308,23,633,2012,9,1,5,28,2312,4.0,0,1
21639,39,1102,2014,4,0,5,36,7036,4.0,0,0
27541,23,1305,2014,4,1,1,36,7228,4.0,0,1
3450,61,816,1993,3,0,0,28,372,4.0,1,1
8938,16,356,2012,3,0,2,36,1658,4.0,0,1
6272,55,724,2000,10,0,5,37,3191,4.0,2,0
7213,58,1453,2003,7,0,0,36,1998,4.0,0,1
11917,58,1154,2008,3,0,2,26,2778,4.0,0,1
10349,23,1334,2015,9,1,4,36,6848,4.0,0,1
8000,21,526,2000,4,0,5,36,2444,4.0,1,0
14542,23,1334,2010,9,1,5,36,159,4.0,0,1
13485,16,715,2013,9,0,5,36,1683,4.0,0,1
56431,8,876,2016,9,1,5,65,4713,4.0,0,1
6586,8,1502,2014,3,1,2,24,474,4.0,0,1
8781,58,1154,2015,3,0,2,32,3087,4.0,0,1
110,41,1204,2010,7,1,5,63,6503,6.0,0,1
23207,23,1442,2010,4,1,1,36,7639,4.0,0,1
314,8,1502,2014,3,1,2,24,1206,4.0,0,1
21326,38,522,2016,3,1,5,29,3984,4.0,0,0
549,32,803,2008,4,1,5,82,0,8.0,0,0
44865,8,456,2016,4,1,1,36,6553,4.0,0,1
18503,23,633,2016,9,1,4,28,4382,4.0,0,1
1803,8,1325,2010,9,1,5,89,0,8.0,0,1
16621,28,1079,2012,9,1,5,44,1434,4.0,2,1
18817,58,1162,2012,3,0,2,26,309,4.0,3,1
61154,58,120,2013,4,1,5,71,471,6.0,2,0
30734,32,803,2009,4,1,5,82,4027,8.0,0,0
1568,5,91,2014,9,1,1,36,6885,4.0,0,0
17092,58,1162,2012,9,0,2,26,324,4.0,0,1
26306,23,834,2016,10,1,1,46,3127,4.0,0,1
314,58,1154,2011,3,1,2,32,4890,4.0,0,1
10976,58,262,2012,3,0,2,26,0,4.0,3,1
11133,28,1079,2011,9,1,5,36,5620,4.0,0,1
282,5,1533,2010,4,1,5,56,4075,6.0,0,0
52696,23,1305,2016,4,1,1,40,527,4.0,0,1
251,58,435,2019,9,1,2,46,5025,4.0,0,1
188,58,1154,2014,3,1,2,32,1717,4.0,0,1
13485,58,1154,2011,9,0,2,32,4223,6.0,0,1
31361,36,333,2014,9,1,5,33,1856,4.0,0,2
17249,23,638,2015,3,1,5,36,6670,4.0,0,1
25089,58,1179,2013,3,0,2,32,6308,4.0,3,1
70562,5,1536,2014,4,1,5,57,3045,6.0,2,0
60840,58,1215,2016,4,1,2,46,4832,4.0,0,0
10349,5,1533,2011,4,1,1,56,4660,6.0,0,0
450,5,73,2004,9,1,5,28,2,4.0,1,0
18189,41,913,2012,4,1,5,29,3021,4.0,2,1
627,35,423,2019,4,1,5,46,1574,4.0,0,1
18500,23,810,2011,1,1,5,36,2400,4.0,0,1
16935,41,913,2011,4,1,5,29,7321,4.0,2,1
16621,36,601,2011,9,1,1,63,739,6.0,0,0
23364,8,1008,2017,9,0,2,32,5007,4.0,0,1
862,8,1007,2013,9,1,5,36,555,4.0,0,1
147397,27,1513,2019,4,1,5,65,2699,6.0,0,0
14740,58,1154,2010,9,0,5,32,2307,4.0,3,1
282,3,219,2013,9,1,5,36,2100,4.0,0,0
6272,36,390,2001,1,0,5,42,3694,4.0,1,2
4391,5,1533,2011,4,1,1,56,1621,6.0,0,0
31047,3,228,2013,1,1,5,37,6895,4.0,2,0
23408,23,1305,2010,4,1,1,36,2649,4.0,0,1
11290,58,1154,2006,3,0,2,26,3131,4.0,3,1
8000,41,1067,2013,3,0,5,20,5945,3.0,0,1
7840,21,684,2005,9,0,5,22,3605,4.0,3,1
12231,21,526,2002,4,0,0,36,1856,4.0,0,0
42171,23,1305,2014,4,1,1,36,2645,4.0,0,1
34340,28,426,2016,9,1,5,56,4192,6.0,0,1
13956,58,435,2018,9,1,5,46,5869,4.0,0,1
18817,58,1154,2013,9,1,2,32,1366,4.0,2,2
862,3,1196,2015,4,1,5,56,4023,6.0,0,0
15681,23,1334,2016,9,1,4,36,4124,4.0,0,1
16621,58,1154,2010,3,1,5,32,2279,4.0,0,1
21953,36,1486,2004,7,0,1,41,0,4.0,1,1
68994,36,343,2015,9,1,5,37,6324,4.0,2,0
11604,23,1334,2014,9,1,4,36,5147,4.0,0,1
188,15,123,2017,3,1,5,24,5405,4.0,0,1
15060,23,1334,2015,9,1,4,36,1705,4.0,0,1
17500,36,316,2013,9,0,5,32,5438,4.0,2,2
17562,32,803,2014,4,1,5,80,1723,8.0,0,0
50529,23,1305,2016,4,1,1,36,648,4.0,0,1
4704,36,785,2017,4,1,5,63,6007,6.0,0,2
44545,23,1442,2016,4,1,1,30,5877,4.0,0,1
39201,36,382,2014,9,1,5,37,6280,4.0,0,1
90,39,558,2005,7,0,5,56,7129,6.0,0,0
36068,23,834,2016,7,1,1,46,477,4.0,0,1
10036,42,1463,2003,3,1,5,40,3549,4.0,1,1
32929,58,291,2013,9,1,2,46,975,4.0,2,1
5000,36,307,1998,9,0,5,32,3604,4.0,1,1
11541,28,1079,2012,9,1,5,36,6301,4.0,0,1
16308,58,1154,2010,3,0,2,32,1,4.0,2,1
549,58,847,2008,4,1,2,61,3986,6.0,0,0
392,58,1154,2013,3,1,2,26,6631,4.0,0,1
64171,23,1334,2018,9,1,5,36,3335,4.0,0,1
72130,32,802,2019,4,1,5,80,4001,8.0,0,0
13956,32,1242,2015,4,1,2,63,1644,6.0,0,0
3293,58,505,2010,9,1,5,32,3489,4.0,0,1
392,58,1154,2014,3,1,2,32,4150,4.0,0,1
9408,42,273,2009,2,0,1,30,2415,4.0,1,1
24283,23,1442,2012,4,1,1,36,1539,4.0,0,1
24148,58,441,2012,9,1,5,63,7464,6.0,2,1
45160,58,375,2017,4,0,5,36,5020,4.0,2,1
38229,23,834,2016,7,1,1,46,1403,4.0,0,1
16621,28,1079,2014,9,1,5,36,4831,4.0,0,1
46414,36,601,2014,9,1,5,63,6977,6.0,2,1
22894,8,1502,2013,3,0,6,24,1658,4.0,0,1
1646,36,601,2010,9,1,5,63,3252,6.0,0,0
13172,58,262,2014,9,0,2,26,2164,4.0,0,1
11917,36,598,2000,9,1,0,59,4033,6.0,2,0
25716,39,1095,2016,4,0,5,36,6280,4.0,2,1
7056,23,832,2011,9,1,4,56,6855,4.0,0,1
14740,58,262,2012,3,0,2,26,1815,4.0,3,1
150,36,1280,2010,9,1,5,92,1855,8.0,2,0
6115,32,798,2002,9,1,0,63,2925,6.0,0,1
19130,58,1154,2013,9,1,2,32,6559,4.0,0,1
81808,16,676,2017,4,1,5,42,6963,4.0,0,1
25716,5,1533,2014,4,1,1,56,1561,6.0,0,0
3600,36,21,1992,9,0,5,32,0,4.0,1,1
29793,5,152,2011,9,1,5,37,371,4.0,2,2
1176,23,1334,2013,9,1,2,44,3414,4.0,0,1
41701,23,1305,2013,4,1,1,36,1763,4.0,0,1
30734,5,189,2015,1,1,5,76,7405,8.0,0,2
15053,23,1334,2015,9,1,4,36,4517,4.0,0,1
17876,32,413,2013,3,1,2,33,586,4.0,2,1
3763,61,820,1997,9,0,0,28,0,4.0,1,1
7840,60,38,2007,4,1,5,30,371,4.0,1,0
15994,58,451,2008,9,1,2,44,3484,4.0,2,1
18500,23,633,2014,9,1,5,28,2687,4.0,0,1
8500,5,73,2004,9,0,5,40,1400,6.0,1,2
39201,32,802,2010,4,1,5,80,2049,8.0,0,0
8781,36,395,2003,1,1,5,59,3808,6.0,2,2
16508,23,1334,2010,9,1,5,36,1269,4.0,0,1
57698,23,1334,2018,9,1,5,36,4850,4.0,0,1
549,36,790,2016,4,1,5,56,5995,6.0,0,0
15681,23,634,2014,9,0,5,32,767,4.0,2,1
34387,54,1226,2013,4,1,1,36,5102,4.0,0,1
4701,28,1359,2007,4,1,1,36,5800,4.0,0,1
10036,41,1410,2005,3,1,4,26,975,4.0,3,1
6899,36,326,2005,9,1,1,41,3643,6.0,1,2
24709,54,929,2011,4,1,1,36,685,4.0,0,1
10976,13,569,2004,4,1,4,95,3140,8.0,0,0
3136,58,435,2012,9,1,2,46,2150,4.0,0,1
21181,54,248,2010,4,1,1,36,6211,4.0,0,1
8467,41,1410,2007,9,0,5,26,1254,4.0,3,1
12231,58,1154,2010,3,0,2,32,3087,4.0,0,1
39559,23,1305,2016,4,1,1,36,1118,4.0,0,1
28852,5,1525,2018,4,1,5,37,6424,4.0,0,0
7527,55,724,2004,4,1,4,47,3676,4.0,0,0
10976,5,97,2005,1,1,0,56,2610,6.0,2,2
20266,23,633,2011,9,1,5,28,979,4.0,0,1
220,58,1154,2011,3,1,2,32,5865,4.0,0,1
4234,5,142,1992,9,1,5,36,4394,6.0,1,2
15681,3,219,2006,9,1,5,37,3933,4.0,1,0
17876,23,633,2016,9,0,5,32,1210,4.0,2,1
8000,41,1067,2014,3,0,5,21,6091,3.0,3,1
24775,61,1120,2016,9,0,5,33,4933,4.0,0,1
13328,3,1196,2017,9,1,5,56,5282,6.0,0,0
32302,58,435,2015,9,1,5,46,5532,4.0,2,1
36567,23,834,2016,7,1,1,46,767,4.0,0,1
16960,58,262,2013,3,1,5,26,7176,4.0,0,1
2038,58,1154,2015,4,1,2,32,177,4.0,0,1
7213,21,881,2011,3,1,2,22,3017,4.0,3,1
15524,23,1442,2011,4,1,1,36,5668,4.0,0,1
7840,36,395,1998,1,1,0,59,421,6.0,0,2
784,58,435,2014,9,1,2,46,102,4.0,0,1
25089,32,842,2011,9,1,2,46,7159,4.0,0,1
314,28,1079,2014,9,1,2,44,0,4.0,0,1
14113,36,1486,2005,9,0,1,40,3808,4.0,2,2
20900,39,1095,2012,4,1,5,36,2163,4.0,0,0
6272,42,491,2000,2,1,1,30,3870,4.0,1,1
51815,54,1226,2015,4,1,1,36,5705,4.0,0,1
13600,8,537,2014,9,1,5,25,6598,4.0,2,1
12300,38,498,2011,9,1,5,28,0,4.0,0,1
39226,23,1305,2015,4,1,1,36,724,4.0,0,1
18826,23,633,2011,9,1,5,28,7197,4.0,0,1
26343,58,435,2013,9,1,5,46,1927,4.0,0,1
13476,23,633,2010,9,1,5,28,1251,4.0,0,1
23521,61,893,2015,9,1,5,33,6825,4.0,2,1
69810,23,1305,2019,4,1,1,36,4126,4.0,0,1
16913,23,1305,2012,4,1,1,40,6523,4.0,0,1
282,58,1154,2011,3,1,2,32,3615,4.0,0,1
1176,32,1242,2010,4,1,2,63,0,6.0,0,0
549,3,1,2014,4,1,5,56,1629,6.0,0,0
13485,58,262,2012,9,0,2,26,1887,4.0,0,1
9418,23,1334,2015,9,1,4,36,5196,4.0,0,1
13642,8,1358,2017,9,1,5,16,4615,3.0,0,1
10976,58,312,2007,9,0,5,22,1683,4.0,0,1
8781,58,262,2012,3,0,2,26,189,4.0,0,1
19287,16,665,2015,4,0,5,37,259,4.0,0,0
6899,36,386,1999,9,1,5,36,1703,8.0,0,2
4704,42,1457,1997,9,0,0,32,5969,4.0,1,1
19444,36,1363,2001,6,0,1,41,4092,4.0,1,2
24148,58,1154,2015,3,0,2,26,2165,4.0,0,1
18346,23,633,2015,9,1,4,28,4552,4.0,0,1
6586,21,684,2011,3,0,5,22,696,4.0,3,1
17249,28,1228,2017,9,0,5,28,5050,4.0,0,1
23521,36,333,2014,9,1,5,32,6244,4.0,0,2
12544,55,724,2009,4,0,5,46,586,6.0,0,0
3450,58,435,2019,9,1,2,46,7547,4.0,0,1
6272,5,152,1999,9,0,5,51,3984,6.0,1,2
12541,15,131,2012,1,1,5,24,6993,4.0,1,1
21639,45,465,2010,4,1,5,84,1324,8.0,0,0
38229,23,1305,2015,4,1,1,40,2527,4.0,0,1
188,55,877,2011,9,1,5,46,516,4.0,0,0
1019,58,435,2011,9,1,5,46,2573,4.0,0,1
73071,32,802,2015,4,1,5,80,2881,8.0,0,0
14113,58,1154,2010,3,0,2,32,7531,4.0,0,1
13877,8,537,2014,9,1,1,36,4330,4.0,0,1
19444,28,1079,2011,9,1,5,44,7068,4.0,2,1
3136,58,435,2012,9,1,2,46,2150,4.0,0,1
10036,21,881,2012,3,0,2,22,726,4.0,2,1
20385,16,1434,2012,6,0,1,41,975,4.0,1,1
1333,58,505,2010,9,1,5,32,657,4.0,0,1
11917,36,987,2003,4,1,5,59,3565,6.0,2,0
12231,58,435,2011,9,0,5,46,1856,4.0,2,1
40026,23,1305,2016,4,1,1,36,638,4.0,0,1
15367,8,1439,2018,4,1,5,24,1535,4.0,0,0
314,36,601,2014,9,1,1,63,1833,6.0,0,0
12544,58,888,2004,7,0,5,44,1254,4.0,0,1
18503,58,1154,2014,3,0,2,32,471,7.0,0,2
1019,32,1242,2013,4,1,2,63,1437,6.0,0,1
10976,58,1154,2008,3,0,2,18,3479,2.0,3,1
114154,5,155,2017,9,1,5,37,5154,12.0,2,2
25089,23,300,2014,9,1,5,61,5532,4.0,0,0
30,21,684,2003,3,0,5,26,0,4.0,0,1
25089,36,775,2012,4,1,5,78,7535,8.0,2,0
188,58,1447,2014,4,1,5,95,85,8.0,0,0
22580,58,435,2013,9,1,2,46,1011,4.0,0,1
14269,16,360,2012,3,0,2,36,34,4.0,0,1
31581,23,834,2014,7,1,1,46,2591,4.0,0,1
42337,27,495,2018,4,1,5,44,2306,4.0,0,0
24775,58,436,2013,9,0,2,46,726,4.0,2,1
31988,36,571,2012,9,1,5,36,767,4.0,2,2
13799,5,91,2012,9,1,5,36,1010,4.0,2,2
51526,21,481,2016,9,1,5,36,5907,4.0,0,1
32929,8,658,2016,4,0,5,44,5927,4.0,2,1
40,21,684,2004,3,0,5,22,3587,4.0,0,1
8781,21,481,2010,9,1,2,22,2415,4.0,0,1
15681,32,802,2010,4,1,5,80,4164,8.0,0,0
35800,3,1192,2012,4,1,5,59,7611,1.0,2,0
8467,23,1334,2014,9,1,4,36,5373,4.0,0,1
37476,23,1305,2016,4,1,1,36,3811,4.0,0,1
25500,36,1363,2011,6,0,1,47,1,4.0,1,2
30,41,1410,2005,3,0,5,26,0,4.0,0,1
220,58,435,2018,9,1,5,46,5427,4.0,0,1
14113,15,123,2015,3,1,5,24,7106,4.0,0,1
10976,5,146,2003,9,1,5,46,0,6.0,2,2
23521,58,672,2009,7,0,2,44,2020,4.0,0,0
56848,23,1305,2015,4,1,1,36,7089,4.0,0,1
11290,58,1154,2008,9,0,2,26,2444,4.0,3,1
39201,5,162,2012,9,1,5,57,1553,6.0,0,2
